,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23637,23637,72372,Male,loyal customer,54,Business travel,Business,2,2,3,4,2,5,4,4,4,4,3,4/5,4/5,2/5,1580,0,0.0,satisfied
23638,23638,55203,Male,loyal customer,24,Personal Travel,Eco Plus,4,5,4,4,1,4,4,4,2,5,4,4/5,4/5,5/5,1379,0,0.0,satisfied
23639,23639,74764,Female,Loyal Customer,15,Personal Travel,Eco,5,3,4,3,1,3,3,3,4,5,3,3/5,3/5,3/5,1464,0,0.0,neutral or dissatisfied
23640,23640,17165,Male,loyal customer,38,Business travel,Business,2,2,5,3,2,1,3,5,4,3,1,3/5,3/5,2/5,643,85,77.0,satisfied
23641,23641,20777,Male,loyal customer,41,Business travel,Business,1,1,3,4,1,3,3,4,4,4,2,4/5,4/5,1/5,3225,0,0.0,satisfied
23642,23642,107868,Female,loyal customer,24,Business travel,Business,1,4,2,3,4,1,1,1,3,2,1,1/5,3/5,1/5,2988,11,0.0,neutral or dissatisfied
23643,23643,82443,Male,Loyal Customer,16,Business travel,Eco,1,1,4,4,1,1,2,2,1,2,2,2/5,3/5,2/5,502,0,0.0,neutral or dissatisfied
23644,23644,70392,Female,loyal customer,22,Business travel,Eco,4,4,4,4,4,3,4,3,1,3,4,4/5,4/5,4/5,1562,0,10.0,neutral or dissatisfied
23645,23645,46652,Female,Disloyal Customer,18,Business travel,Eco,0,1,2,4,4,1,4,4,2,2,4,4/5,2/5,1/5,141,25,21.0,neutral or dissatisfied
23646,23646,99929,Male,Disloyal Customer,28,Business travel,Eco,3,3,1,3,4,3,1,1,5,1,1,1/5,4/5,3/5,764,0,0.0,neutral or dissatisfied
23647,23647,62230,Female,loyal customer,54,Personal Travel,Eco,5,2,3,1,4,5,5,5,2,1,5,1/5,1/5,2/5,2434,0,0.0,neutral or dissatisfied
23648,23648,98872,Male,loyal customer,22,Business travel,Business,4,4,5,4,4,5,5,5,3,3,5,5/5,4/5,4/5,2074,3,0.0,satisfied
23649,23649,29783,Male,0,42,Business travel,Business,3,3,2,3,3,4,1,3,3,3,2,3/5,3/5,3/5,234,0,0.0,neutral or dissatisfied
23650,23650,17392,Male,loyal customer,69,Business travel,Eco,5,5,2,5,5,5,5,5,2,3,5,5/5,4/5,5/5,376,0,0.0,satisfied
23651,23651,7834,Male,loyal customer,27,Personal Travel,Eco,3,1,1,3,4,1,1,1,4,2,1,1/5,4/5,1/5,650,0,18.0,neutral or dissatisfied
23652,23652,122303,Male,loyal customer,28,Personal Travel,Eco,3,2,3,3,3,2,1,3,4,1,1,1/5,4/5,2/5,546,3,3.0,neutral or dissatisfied
23653,23653,116777,Male,loyal customer,44,Personal Travel,Eco Plus,5,4,4,5,2,4,2,2,3,4,2,2/5,4/5,4/5,358,32,22.0,neutral or dissatisfied
23654,23654,6074,Female,0,62,Personal Travel,Eco,1,2,4,3,4,3,4,4,2,3,4,3/5,3/5,2/5,672,54,67.0,neutral or dissatisfied
23655,23655,125434,Male,loyal customer,14,Personal Travel,Eco,5,3,3,4,3,3,2,2,3,3,2,2/5,4/5,3/5,735,0,0.0,neutral or dissatisfied
23656,23656,72880,Male,loyal customer,40,Business travel,Business,4,4,3,5,4,5,3,5,5,5,4,5/5,5/5,4/5,2387,0,0.0,satisfied
23657,23657,81824,Female,loyal customer,63,Personal Travel,Eco,3,4,3,5,4,4,3,4,4,5,3,5/5,5/5,4/5,1310,0,0.0,neutral or dissatisfied
23658,23658,58123,Male,loyal customer,49,Personal Travel,Eco,5,4,5,5,1,4,4,5,5,3,4,4/5,4/5,4/5,589,5,0.0,neutral or dissatisfied
23659,23659,44788,Male,loyal customer,66,Personal Travel,Eco,4,2,5,4,5,2,5,5,2,4,5,5/5,5/5,3/5,1250,0,0.0,neutral or dissatisfied
23660,23660,31502,Male,disloyal Customer,42,Business travel,Eco,5,5,4,4,3,5,4,4,2,4,4,4/5,4/5,4/5,853,13,6.0,neutral or dissatisfied
23661,23661,62463,Female,loyal customer,54,Personal Travel,Business,2,1,3,1,4,3,1,3,1,1,1,1/5,1/5,2/5,1726,9,0.0,neutral or dissatisfied
23662,23662,69002,Female,loyal customer,23,Business travel,Business,4,4,4,4,4,5,4,4,2,4,4,4/5,4/5,4/5,1389,0,0.0,satisfied
23663,23663,29399,Male,Disloyal Customer,20,Business travel,Eco,4,4,3,1,5,4,2,2,1,2,2,2/5,3/5,4/5,884,0,0.0,satisfied
23664,23664,71174,Female,loyal customer,54,Business travel,Business,3,5,3,5,3,5,3,5,5,5,5,5/5,5/5,3/5,740,100,87.0,satisfied
23665,23665,8453,Female,loyal customer,41,Business travel,Business,4,3,5,4,3,4,4,5,4,4,2,4/5,4/5,3/5,1379,93,93.0,satisfied
23666,23666,15713,Female,loyal customer,29,Business travel,Business,5,5,4,3,5,3,3,3,1,2,3,3/5,4/5,3/5,479,27,37.0,neutral or dissatisfied
23667,23667,74487,Male,0,49,Business travel,Business,4,4,4,2,4,4,5,5,2,2,3,2/5,2/5,4/5,1235,1,0.0,satisfied
23668,23668,45180,Male,loyal customer,62,Business travel,Eco Plus,2,2,3,1,2,2,2,2,1,3,2,2/5,3/5,2/5,130,38,64.0,satisfied
23669,23669,27321,Female,loyal customer,40,Business travel,Business,4,2,3,2,4,2,4,2,2,2,2,2/5,2/5,4/5,2538,22,16.0,satisfied
23670,23670,7468,Male,loyal customer,31,Business travel,Business,2,2,4,5,2,5,5,5,4,4,5,5/5,4/5,2/5,2641,0,0.0,satisfied
23671,23671,53885,Female,loyal customer,34,Personal Travel,Eco,4,0,3,4,2,0,2,2,3,3,2,2/5,5/5,4/5,191,25,13.0,neutral or dissatisfied
23672,23672,32796,Male,Loyal Customer,27,Business travel,Business,1,1,3,4,1,4,4,2,4,3,4,4/5,3/5,2/5,2850,8,9.0,neutral or dissatisfied
23673,23673,8127,Female,Loyal Customer,51,Business travel,Business,4,0,3,2,3,5,3,5,2,2,4,2/5,2/5,0/5,1812,0,5.0,satisfied
23674,23674,12414,Female,loyal customer,35,Personal Travel,Eco,5,5,3,4,1,5,1,1,5,3,1,1/5,4/5,5/5,201,0,0.0,satisfied
23675,23675,75275,Male,loyal customer,11,Personal Travel,Eco,4,2,5,5,1,2,1,1,3,5,1,1/5,4/5,2/5,1846,0,0.0,neutral or dissatisfied
23676,23676,37563,Male,loyal customer,42,Business travel,Eco,3,5,4,1,3,5,5,5,4,1,5,5/5,3/5,5/5,544,2,0.0,satisfied
23677,23677,19685,Male,Loyal Customer,52,Business travel,Eco,3,3,1,2,3,4,4,4,3,4,4,4/5,2/5,4/5,409,69,82.0,neutral or dissatisfied
23678,23678,52470,Male,loyal customer,15,Personal Travel,Eco Plus,4,2,4,4,4,2,4,4,2,4,4,4/5,4/5,2/5,370,0,0.0,neutral or dissatisfied
23679,23679,116149,Male,loyal customer,47,Personal Travel,Eco,3,3,2,3,4,3,2,5,3,3,2,2/5,3/5,3/5,390,24,19.0,neutral or dissatisfied
23680,23680,129522,Female,Loyal Customer,56,Business travel,Business,5,5,5,3,5,5,3,5,3,3,3,3/5,3/5,5/5,3257,0,0.0,satisfied
23681,23681,63,Female,loyal customer,37,Business travel,Business,4,4,1,3,4,4,4,4,2,2,3,2/5,2/5,3/5,2423,0,8.0,neutral or dissatisfied
23682,23682,8737,Female,loyal customer,26,Business travel,Business,5,5,5,5,5,4,4,4,2,3,4,4/5,5/5,5/5,304,0,0.0,satisfied
23683,23683,89786,Male,loyal customer,8,Personal Travel,Eco,4,2,5,5,3,2,3,3,3,3,3,3/5,5/5,2/5,1076,0,0.0,neutral or dissatisfied
23684,23684,108883,Male,loyal customer,60,Business travel,Business,1,5,2,2,5,2,3,2,2,2,2,2/5,2/5,2/5,1510,6,0.0,neutral or dissatisfied
23685,23685,33702,Female,loyal customer,24,Business travel,Business,1,1,2,4,1,1,1,1,5,3,1,1/5,3/5,1/5,1833,9,11.0,neutral or dissatisfied
23686,23686,81448,Male,Disloyal Customer,23,Business travel,Business,4,4,3,4,5,4,2,2,2,4,2,2/5,5/5,4/5,528,0,0.0,satisfied
23687,23687,40008,Male,loyal customer,35,Business travel,Business,5,5,2,5,5,1,3,3,5,5,2,5/5,5/5,5/5,525,0,10.0,satisfied
23688,23688,60535,Female,loyal customer,47,Personal Travel,Eco,3,4,1,3,4,4,1,3,4,4,1,4/5,4/5,4/5,862,15,8.0,neutral or dissatisfied
23689,23689,72957,Male,Disloyal Customer,37,Business travel,Business,3,3,3,4,3,3,5,1,5,3,5,5/5,5/5,3/5,1096,0,0.0,neutral or dissatisfied
23690,23690,100052,Male,loyal customer,60,Personal Travel,Eco,2,3,1,3,4,3,4,4,3,2,4,4/5,3/5,3/5,220,21,42.0,neutral or dissatisfied
23691,23691,129438,Male,Disloyal Customer,36,Business travel,Eco,0,4,4,4,1,4,5,5,1,3,5,5/5,4/5,4/5,414,0,13.0,neutral or dissatisfied
23692,23692,32112,Female,0,58,Business travel,Business,4,4,3,4,4,1,5,5,5,5,3,5/5,5/5,4/5,101,7,9.0,satisfied
23693,23693,109724,Female,disloyal Customer,23,Business travel,Eco,3,3,1,4,3,3,3,3,4,3,3,3/5,4/5,3/5,587,0,0.0,neutral or dissatisfied
23694,23694,53135,Male,Loyal Customer,38,Business travel,Business,2,2,1,4,2,1,2,2,5,4,4,4/5,4/5,2/5,2480,12,35.0,satisfied
23695,23695,113355,Female,Loyal Customer,48,Business travel,Business,3,3,4,5,3,4,5,4,5,5,4,5/5,5/5,3/5,414,1,0.0,satisfied
23696,23696,84801,Female,loyal customer,29,Business travel,Business,1,3,4,4,1,3,3,3,4,3,3,3/5,4/5,1/5,2349,0,0.0,satisfied
23697,23697,97354,Female,disloyal Customer,37,Business travel,Eco,3,4,4,3,3,4,1,3,5,1,1,1/5,4/5,4/5,347,0,0.0,neutral or dissatisfied
23698,23698,49367,Male,loyal customer,23,Business travel,Business,2,2,3,2,2,4,4,4,3,4,4,4/5,4/5,2/5,1510,0,0.0,satisfied
23699,23699,9934,Male,loyal customer,23,Business travel,Business,4,4,2,1,4,3,3,3,5,3,3,3/5,2/5,3/5,2278,86,70.0,neutral or dissatisfied
23700,23700,53730,Female,loyal customer,29,Personal Travel,Eco,4,3,5,4,1,3,3,3,3,3,3,3/5,4/5,4/5,1190,0,0.0,satisfied
23701,23701,55673,Female,Loyal Customer,42,Business travel,Business,3,3,3,5,3,4,3,4,5,5,2,5/5,5/5,3/5,895,0,0.0,satisfied
23702,23702,65064,Male,loyal customer,10,Personal Travel,Eco,5,1,5,4,3,1,5,5,3,4,5,5/5,5/5,1/5,247,0,0.0,neutral or dissatisfied
23703,23703,68531,Male,loyal customer,25,Business travel,Business,2,4,3,4,4,5,4,4,5,3,4,4/5,5/5,4/5,1013,0,0.0,satisfied
23704,23704,80355,Male,loyal customer,55,Business travel,Business,3,3,4,3,3,5,5,5,4,3,2,3/5,3/5,3/5,368,11,2.0,satisfied
23705,23705,10959,Female,loyal customer,43,Business travel,Eco,5,3,4,4,5,3,4,4,5,4,3,4/5,4/5,5/5,458,0,0.0,satisfied
23706,23706,25124,Male,disloyal Customer,9,Business travel,Eco,1,1,2,3,4,1,4,2,3,1,4,4/5,4/5,1/5,946,12,0.0,neutral or dissatisfied
23707,23707,95680,Female,Disloyal Customer,26,Business travel,Business,2,2,2,2,3,2,5,5,4,3,5,5/5,3/5,2/5,237,15,11.0,neutral or dissatisfied
23708,23708,35580,Male,loyal customer,21,Business travel,Eco Plus,3,3,1,5,3,4,4,5,5,1,4,4/5,4/5,4/5,944,38,44.0,satisfied
23709,23709,86298,Female,Loyal Customer,66,Personal Travel,Eco,5,3,3,1,4,1,4,3,3,1,2,1/5,1/5,4/5,356,6,0.0,neutral or dissatisfied
23710,23710,34506,Female,Loyal Customer,31,Business travel,Business,5,5,2,4,5,4,4,4,5,4,4,4/5,2/5,5/5,1521,32,34.0,satisfied
23711,23711,49000,Male,loyal customer,41,Business travel,Business,3,0,1,3,1,5,5,5,3,3,1,3/5,3/5,0/5,3115,0,0.0,satisfied
23712,23712,287,Male,loyal customer,55,Business travel,Business,5,5,4,5,5,4,4,5,4,5,5,5/5,5/5,5/5,3433,0,0.0,satisfied
23713,23713,8004,Female,loyal customer,44,Personal Travel,Business,2,5,4,1,2,1,4,2,5,1,5,1/5,1/5,5/5,125,0,0.0,satisfied
23714,23714,6609,Female,loyal customer,33,Personal Travel,Eco,4,5,4,4,5,5,4,4,3,4,4,4/5,4/5,2/5,528,2,0.0,neutral or dissatisfied
23715,23715,126831,Female,loyal customer,66,Business travel,Eco,4,4,1,1,4,1,3,1,1,1,5,1/5,1/5,1/5,2125,0,0.0,neutral or dissatisfied
23716,23716,109983,Female,Disloyal Customer,35,Business travel,Business,3,3,4,4,3,3,5,5,2,3,5,5/5,4/5,3/5,1011,26,21.0,neutral or dissatisfied
23717,23717,76793,Male,Loyal Customer,29,Business travel,Business,3,3,5,5,3,5,5,5,2,4,5,5/5,4/5,3/5,1645,0,0.0,satisfied
23718,23718,41657,Male,loyal customer,69,Business travel,Business,2,2,2,4,2,3,1,5,4,4,3,4/5,4/5,2/5,1865,0,0.0,satisfied
23719,23719,105269,Male,0,61,Personal Travel,Eco,2,1,3,1,2,1,1,1,3,4,1,1/5,2/5,1/5,2106,0,0.0,neutral or dissatisfied
23720,23720,78529,Male,loyal customer,66,Personal Travel,Eco,5,3,3,5,3,3,1,1,1,2,1,1/5,5/5,3/5,666,0,0.0,neutral or dissatisfied
23721,23721,30591,Female,loyal customer,44,Business travel,Eco Plus,2,5,1,5,5,5,5,1,5,5,3,5/5,5/5,5/5,628,81,86.0,satisfied
23722,23722,4951,Male,disloyal Customer,34,Business travel,Business,2,2,5,5,2,2,2,4,4,5,2,2/5,5/5,2/5,931,3,0.0,neutral or dissatisfied
23723,23723,79667,Female,loyal customer,38,Personal Travel,Eco,4,4,3,5,3,4,5,5,4,4,5,5/5,4/5,4/5,762,24,1.0,satisfied
23724,23724,63893,Female,loyal customer,29,Business travel,Eco,4,4,1,4,4,3,3,3,2,2,3,3/5,3/5,3/5,1172,0,0.0,neutral or dissatisfied
23725,23725,13866,Male,loyal customer,29,Business travel,Eco,2,2,2,1,2,5,5,5,5,5,5,5/5,5/5,5/5,667,0,0.0,satisfied
23726,23726,4569,Female,loyal customer,23,Personal Travel,Eco,1,2,3,4,3,2,4,4,5,1,4,4/5,3/5,2/5,561,0,0.0,neutral or dissatisfied
23727,23727,74503,Female,loyal customer,58,Business travel,Business,1,1,4,5,1,4,3,5,5,5,3,5/5,5/5,1/5,1464,6,2.0,satisfied
23728,23728,57716,Female,disloyal Customer,43,Business travel,Business,4,4,3,5,4,5,2,2,5,3,2,2/5,4/5,5/5,989,4,0.0,satisfied
23729,23729,49595,Male,loyal customer,31,Business travel,Eco,0,0,2,4,1,0,4,1,4,5,4,4/5,3/5,0/5,190,30,46.0,satisfied
23730,23730,103556,Female,0,36,Personal Travel,Eco,5,2,4,5,5,2,4,1,5,4,4,4/5,4/5,2/5,738,21,5.0,neutral or dissatisfied
23731,23731,121614,Male,loyal customer,12,Personal Travel,Eco,2,3,2,3,2,3,4,5,2,1,4,4/5,2/5,3/5,1095,0,1.0,neutral or dissatisfied
23732,23732,12242,Female,loyal customer,43,Business travel,Business,2,2,5,5,2,4,3,2,4,4,4,4/5,4/5,2/5,1832,0,0.0,satisfied
23733,23733,96159,Female,loyal customer,26,Business travel,Business,5,5,5,5,5,4,4,4,4,3,4,4/5,5/5,5/5,3243,32,27.0,satisfied
23734,23734,82511,Female,loyal customer,23,Business travel,Business,2,2,5,3,2,4,5,5,2,5,5,5/5,5/5,2/5,1749,0,0.0,satisfied
23735,23735,127364,Male,loyal customer,42,Business travel,Business,5,4,3,5,5,4,4,5,5,5,2,5/5,5/5,5/5,868,0,0.0,satisfied
23736,23736,106289,Female,0,60,Personal Travel,Eco,5,2,3,1,5,4,4,5,2,1,2,1/5,1/5,2/5,604,15,13.0,neutral or dissatisfied
23737,23737,40699,Male,loyal customer,29,Business travel,Business,2,3,4,4,2,5,5,5,2,5,5,5/5,5/5,2/5,2379,0,0.0,satisfied
23738,23738,28541,Female,loyal customer,42,Personal Travel,Eco,4,2,2,3,4,3,1,4,2,3,3,3/5,3/5,2/5,2677,1,0.0,neutral or dissatisfied
23739,23739,126085,Male,loyal customer,59,Business travel,Business,4,4,3,5,4,5,3,5,5,5,3,5/5,5/5,4/5,2153,0,0.0,satisfied
23740,23740,66940,Male,loyal customer,58,Business travel,Business,4,4,4,4,4,4,4,4,5,4,2,4/5,4/5,4/5,985,0,0.0,satisfied
23741,23741,71220,Female,loyal customer,46,Business travel,Business,1,1,3,5,1,4,3,4,5,5,3,5/5,5/5,1/5,733,0,5.0,satisfied
23742,23742,102000,Female,0,54,Personal Travel,Eco,5,4,3,3,2,5,4,4,4,3,5,3/5,3/5,3/5,628,1,6.0,neutral or dissatisfied
23743,23743,125023,Male,loyal customer,52,Personal Travel,Eco,1,0,2,4,4,0,1,1,3,2,1,1/5,4/5,2/5,184,0,0.0,neutral or dissatisfied
23744,23744,56393,Male,0,54,Business travel,Business,3,5,4,3,3,4,2,4,3,3,2,3/5,3/5,3/5,719,0,0.0,neutral or dissatisfied
23745,23745,62257,Female,loyal customer,57,Business travel,Business,5,2,5,5,5,4,3,5,5,5,4,5/5,5/5,5/5,2565,0,0.0,satisfied
23746,23746,61438,Male,loyal customer,43,Business travel,Business,2,2,5,3,2,5,3,4,4,3,2,3/5,3/5,2/5,2288,1,0.0,satisfied
23747,23747,63000,Female,loyal customer,36,Business travel,Business,1,4,4,1,1,4,4,3,1,1,4,1/5,1/5,1/5,3777,34,19.0,neutral or dissatisfied
23748,23748,25763,Male,loyal customer,47,Personal Travel,Eco,4,1,5,4,4,1,1,1,4,5,1,1/5,4/5,1/5,356,31,19.0,neutral or dissatisfied
23749,23749,25497,Male,loyal customer,34,Business travel,Business,2,2,1,3,2,3,4,3,3,3,1,3/5,3/5,3/5,547,0,0.0,neutral or dissatisfied
23750,23750,94041,Male,loyal customer,42,Business travel,Business,5,5,5,4,5,5,4,4,4,4,3,4/5,4/5,5/5,2993,0,0.0,satisfied
23751,23751,129034,Male,Disloyal Customer,36,Business travel,Business,2,2,4,4,3,2,3,3,5,3,3,3/5,4/5,2/5,1846,0,0.0,neutral or dissatisfied
23752,23752,20211,Male,loyal customer,35,Business travel,Eco,5,5,5,3,5,4,4,4,3,1,4,4/5,3/5,4/5,179,40,45.0,satisfied
23753,23753,106722,Female,loyal customer,52,Business travel,Business,4,3,3,3,4,4,4,5,3,3,3,3/5,3/5,4/5,2274,0,0.0,satisfied
23754,23754,29791,Female,disloyal Customer,33,Business travel,Eco,2,2,2,2,2,2,4,2,3,4,4,4/5,3/5,2/5,725,0,0.0,neutral or dissatisfied
23755,23755,64440,Female,loyal customer,40,Business travel,Business,2,2,4,4,2,4,5,5,4,4,3,4/5,4/5,2/5,2762,0,0.0,satisfied
23756,23756,124877,Male,loyal customer,25,Business travel,Business,2,1,1,3,2,2,2,2,3,2,2,2/5,4/5,2/5,1806,14,4.0,neutral or dissatisfied
23757,23757,75510,Female,loyal customer,67,Personal Travel,Eco,4,4,3,1,3,4,5,5,4,1,4,1/5,1/5,4/5,2527,3,2.0,satisfied
23758,23758,115793,Male,Disloyal Customer,27,Business travel,Eco,0,4,5,5,3,4,1,1,1,5,1,1/5,4/5,4/5,371,0,0.0,satisfied
23759,23759,51231,Female,loyal customer,33,Business travel,Eco Plus,0,0,1,3,3,5,3,5,5,3,3,3/5,3/5,0/5,266,0,4.0,satisfied
23760,23760,53658,Male,loyal customer,41,Business travel,Business,5,5,3,4,5,4,3,4,4,4,3,4/5,4/5,5/5,1981,0,0.0,satisfied
23761,23761,113744,Female,loyal customer,43,Personal Travel,Eco,2,5,2,1,2,2,1,2,5,1,2,1/5,1/5,5/5,236,0,0.0,satisfied
23762,23762,90564,Male,Disloyal Customer,22,Business travel,Eco,4,2,3,5,4,2,5,5,2,4,5,5/5,5/5,2/5,404,0,0.0,neutral or dissatisfied
23763,23763,106082,Female,0,39,Business travel,Business,5,5,3,4,5,4,5,5,4,4,3,4/5,4/5,5/5,1657,19,13.0,satisfied
23764,23764,120358,Male,loyal customer,44,Business travel,Business,4,5,5,4,4,4,4,4,4,4,2,4/5,4/5,4/5,2136,4,0.0,satisfied
23765,23765,368,Female,loyal customer,46,Business travel,Business,0,0,3,1,3,5,3,4,1,1,4,1/5,1/5,0/5,354,43,43.0,satisfied
23766,23766,112701,Female,Loyal Customer,51,Business travel,Eco,5,5,3,4,5,3,3,3,4,4,2,4/5,4/5,4/5,671,3,0.0,neutral or dissatisfied
23767,23767,60341,Female,disloyal Customer,20,Business travel,Eco,0,0,4,4,4,0,3,3,1,2,3,3/5,1/5,0/5,624,66,49.0,satisfied
23768,23768,128676,Male,disloyal Customer,22,Business travel,Eco,4,4,2,5,3,1,2,2,3,2,4,4/5,4/5,3/5,832,5,0.0,neutral or dissatisfied
23769,23769,111066,Male,0,44,Personal Travel,Eco,4,3,2,2,1,3,1,1,1,4,1,1/5,5/5,3/5,197,0,2.0,neutral or dissatisfied
23770,23770,117464,Female,loyal customer,29,Personal Travel,Eco Plus,3,2,2,4,4,2,1,1,2,4,1,1/5,3/5,2/5,1107,0,22.0,neutral or dissatisfied
23771,23771,72183,Male,loyal customer,47,Business travel,Business,4,4,3,5,4,5,3,4,5,5,2,5/5,5/5,4/5,2088,15,7.0,satisfied
23772,23772,54552,Male,loyal customer,63,Personal Travel,Eco,5,2,5,4,1,2,1,1,5,5,1,1/5,4/5,2/5,925,0,17.0,neutral or dissatisfied
23773,23773,85656,Male,loyal customer,44,Business travel,Business,2,2,5,4,2,5,5,4,4,4,3,4/5,4/5,2/5,3064,0,0.0,satisfied
23774,23774,2373,Male,loyal customer,45,Business travel,Business,5,5,5,2,5,5,3,5,2,2,5,2/5,2/5,5/5,604,32,51.0,satisfied
23775,23775,46296,Female,0,24,Business travel,Business,5,5,2,2,5,3,3,3,4,2,3,3/5,3/5,3/5,1800,0,0.0,neutral or dissatisfied
23776,23776,110299,Female,loyal customer,52,Business travel,Business,2,2,5,2,2,4,4,4,2,2,5,2/5,2/5,2/5,3389,42,21.0,satisfied
23777,23777,90126,Female,Loyal Customer,18,Business travel,Business,2,2,2,3,2,2,2,2,2,3,2,2/5,3/5,2/5,2755,0,0.0,neutral or dissatisfied
23778,23778,102769,Male,Loyal Customer,41,Personal Travel,Eco,5,2,5,5,2,2,1,1,4,5,1,1/5,4/5,2/5,1618,82,67.0,neutral or dissatisfied
23779,23779,95195,Male,loyal customer,41,Personal Travel,Eco,5,0,4,4,3,0,4,4,4,4,4,4/5,5/5,2/5,189,104,100.0,neutral or dissatisfied
23780,23780,19746,Male,Loyal Customer,25,Business travel,Eco Plus,4,0,4,4,5,0,1,1,1,5,1,1/5,2/5,0/5,409,0,0.0,satisfied
23781,23781,122638,Female,loyal customer,22,Business travel,Eco Plus,1,1,2,4,1,2,2,3,3,3,2,2/5,3/5,2/5,728,9,12.0,neutral or dissatisfied
23782,23782,71377,Female,loyal customer,67,Business travel,Business,5,4,2,3,4,3,3,3,3,3,1,3/5,3/5,3/5,258,91,85.0,neutral or dissatisfied
23783,23783,88365,Female,Loyal Customer,32,Business travel,Business,2,2,4,4,2,4,4,4,4,3,4,4/5,4/5,2/5,3012,0,0.0,satisfied
23784,23784,16834,Female,loyal customer,27,Personal Travel,Eco,1,1,4,3,3,1,3,3,3,4,3,3/5,3/5,1/5,645,0,0.0,neutral or dissatisfied
23785,23785,54911,Male,loyal customer,33,Business travel,Eco Plus,3,3,1,2,3,3,3,3,4,4,3,3/5,3/5,3/5,794,0,0.0,neutral or dissatisfied
23786,23786,4334,Male,Loyal Customer,41,Business travel,Business,4,4,5,2,4,4,4,5,2,2,3,2/5,2/5,4/5,618,41,36.0,satisfied
23787,23787,47007,Female,loyal customer,50,Personal Travel,Eco Plus,5,3,3,1,1,4,5,4,3,1,5,1/5,1/5,3/5,844,0,4.0,neutral or dissatisfied
23788,23788,98648,Male,disloyal Customer,27,Business travel,Eco,5,5,5,3,3,5,2,2,1,4,2,2/5,3/5,5/5,920,0,0.0,satisfied
23789,23789,33438,Female,loyal customer,57,Business travel,Business,2,2,4,4,2,3,4,4,4,4,3,4/5,4/5,4/5,2655,0,0.0,neutral or dissatisfied
23790,23790,119988,Female,loyal customer,15,Business travel,Eco Plus,5,5,1,3,5,3,4,1,5,2,4,4/5,3/5,4/5,1009,0,6.0,neutral or dissatisfied
23791,23791,112999,Male,loyal customer,15,Business travel,Business,5,5,4,4,5,5,5,5,2,5,5,5/5,5/5,5/5,1751,24,4.0,satisfied
23792,23792,92617,Male,loyal customer,55,Business travel,Business,4,4,4,2,4,5,5,5,2,2,5,2/5,2/5,4/5,453,0,0.0,satisfied
23793,23793,96528,Male,loyal customer,34,Personal Travel,Eco,4,2,5,5,4,2,3,3,2,4,3,3/5,4/5,2/5,444,0,0.0,neutral or dissatisfied
23794,23794,65498,Male,loyal customer,42,Business travel,Business,1,1,4,4,1,4,4,4,4,4,2,4/5,4/5,1/5,3614,0,0.0,satisfied
23795,23795,54099,Female,Loyal Customer,29,Business travel,Eco Plus,0,0,5,2,2,0,2,3,3,3,2,2/5,4/5,0/5,1416,14,0.0,satisfied
23796,23796,26869,Male,Loyal Customer,34,Business travel,Business,2,2,4,3,2,5,4,2,3,3,4,3/5,3/5,2/5,2329,67,60.0,satisfied
23797,23797,93060,Female,0,61,Business travel,Eco,1,1,4,3,1,4,2,4,3,3,1,3/5,3/5,3/5,297,0,21.0,neutral or dissatisfied
23798,23798,34229,Female,disloyal Customer,28,Business travel,Eco Plus,2,2,2,5,1,2,2,2,1,4,2,2/5,2/5,2/5,1046,0,0.0,neutral or dissatisfied
23799,23799,103206,Male,disloyal Customer,26,Business travel,Business,5,5,4,4,4,5,4,4,3,4,4,4/5,4/5,5/5,1482,11,0.0,satisfied
23800,23800,106433,Female,Loyal Customer,55,Business travel,Business,1,1,3,5,1,4,4,4,5,5,2,5/5,5/5,1/5,1678,6,12.0,satisfied
23801,23801,124157,Female,loyal customer,42,Business travel,Business,5,5,3,3,5,4,5,5,3,3,5,3/5,3/5,5/5,2133,63,,satisfied
23802,23802,36287,Female,loyal customer,50,Business travel,Business,5,5,3,2,5,4,4,3,1,1,1,1/5,1/5,2/5,3882,0,0.0,neutral or dissatisfied
23803,23803,96760,Male,Loyal Customer,46,Business travel,Business,4,4,1,1,4,3,4,3,1,1,3,1/5,1/5,1/5,849,39,18.0,neutral or dissatisfied
23804,23804,69911,Female,loyal customer,31,Business travel,Eco,5,3,3,3,3,3,3,3,5,3,3,3/5,4/5,3/5,1514,0,0.0,neutral or dissatisfied
23805,23805,84519,Female,disloyal Customer,55,Business travel,Business,3,3,5,3,4,3,1,1,4,4,1,1/5,5/5,3/5,2615,0,0.0,neutral or dissatisfied
23806,23806,28354,Male,loyal customer,31,Personal Travel,Eco,5,2,4,4,4,2,2,1,2,3,2,2/5,5/5,2/5,867,0,0.0,neutral or dissatisfied
23807,23807,110459,Female,loyal customer,53,Personal Travel,Eco,2,4,4,3,4,4,4,3,4,3,1,3/5,3/5,4/5,919,15,6.0,satisfied
23808,23808,100874,Male,Disloyal Customer,25,Business travel,Eco,4,4,5,4,3,4,2,2,2,4,2,2/5,5/5,4/5,1239,0,0.0,satisfied
